home_team,away_team,prediction_spread_holdout_ElasticNet,ci_lb_holdout_ElasticNet,ci_ub_holdout_ElasticNet,prediction_spread_holdout_GradientBoosting_TUNED,ci_lb_holdout_GradientBoosting_TUNED,ci_ub_holdout_GradientBoosting_TUNED,prediction_spread_holdout_HuberRegressor,ci_lb_holdout_HuberRegressor,ci_ub_holdout_HuberRegressor,prediction_spread_holdout_Lasso,ci_lb_holdout_Lasso,ci_ub_holdout_Lasso,prediction_spread_holdout_LinearRegression,ci_lb_holdout_LinearRegression,ci_ub_holdout_LinearRegression,prediction_spread_holdout_RandomForest,ci_lb_holdout_RandomForest,ci_ub_holdout_RandomForest,prediction_spread_holdout_Ridge,ci_lb_holdout_Ridge,ci_ub_holdout_Ridge,prediction_spread_random_ElasticNet,ci_lb_random_ElasticNet,ci_ub_random_ElasticNet,prediction_spread_random_GradientBoosting_TUNED,ci_lb_random_GradientBoosting_TUNED,ci_ub_random_GradientBoosting_TUNED,prediction_spread_random_HuberRegressor,ci_lb_random_HuberRegressor,ci_ub_random_HuberRegressor,prediction_spread_random_Lasso,ci_lb_random_Lasso,ci_ub_random_Lasso,prediction_spread_random_LinearRegression,ci_lb_random_LinearRegression,ci_ub_random_LinearRegression,prediction_spread_random_RandomForest,ci_lb_random_RandomForest,ci_ub_random_RandomForest,prediction_spread_random_Ridge,ci_lb_random_Ridge,ci_ub_random_Ridge,avg_holdout,avg_random,avg_all
Queens University Royals,Winthrop Eagles,-7.998373717602983,-18.729391470527652,2.7326440353216848,-10.042249039245625,-21.1890364830702,1.1045384045789497,-8.144408266238912,-18.876105051992358,2.5872885195145336,-7.998048381248536,-18.738060454906577,2.741963692409506,-7.990394973297267,-18.725635955761614,2.7448460091670803,-7.249073387006931,-18.243551988351662,3.745405214337799,-7.992515439315257,-18.731524436020678,2.746493557390165,-7.485687440650549,-18.044791962115536,3.073417080814437,-8.997095889111343,-19.26458612145708,1.2703943432343916,-7.103090439339965,-17.685841052112174,3.4796601734322437,-7.480077324000369,-18.02862742428381,3.0684727762830697,-7.475704070242546,-18.020525917521287,3.069117777036194,-10.617896815347788,-20.995743255522203,-0.24005037517337158,-7.478175821825802,-18.028872038416424,3.072520394764819,-8.202151886279358,-8.091103971502623,-8.14662792889099
Bradley Braves,St. Bonaventure Bonnies,0.7474028786371001,-9.983614874287568,11.478420631561768,-2.8839398506885363,-14.030727294513111,8.262847593136039,0.6214391155589905,-10.110257670194455,11.353135901312436,0.7635127653187119,-9.97649930833933,11.503524838976753,0.7732107528612318,-9.962030229603116,11.508451735325579,-2.9328254892704093,-13.927304090615138,8.061653112074321,0.7625805283878826,-9.97642846831754,11.501589525093305,1.571755560019291,-8.987348961445695,12.130860081484277,-1.2640466047014458,-11.531536837047181,9.003443627644288,1.709527733489164,-8.873222879283045,12.292278346261373,1.5899878319260896,-8.95856226835735,12.138537932209529,1.6031277329064721,-8.941694114372268,12.147949580185212,0.09736655664705354,-10.280479883527363,10.475212996821469,1.5953052690869374,-8.955390947503684,12.146001485677559,-0.3069456141707184,0.986146297053366,0.3396003414413237
Arlington Baptist Patriots,East Texas A&M Lions,-42.91502514943757,-53.64604290236224,-32.1840073965129,-43.34028342796468,-54.48707087178926,-32.1934959841401,-41.99241583048614,-52.72411261623958,-31.260719044732692,-42.939539721326454,-53.6795517949845,-32.19952764766841,-42.92756011192549,-53.662801094389835,-32.19231912946114,-47.34885119121596,-58.34332979256069,-36.354372589871225,-42.91816625803587,-53.65717525474129,-32.179157261330445,-47.11230257015046,-57.67140709161545,-36.55319804868547,-56.762788300188184,-67.03027853253391,-46.49529806784245,-46.63049213672102,-57.213242749493226,-36.04774152394881,-47.13831621636585,-57.68686631664929,-36.589766116082416,-47.12983599110092,-57.67465783837966,-36.58501414382218,-57.99577137456247,-68.37361781473689,-47.61792493438806,-47.122971582767235,-57.67366779935786,-36.57227536617661,-43.48312024148459,-49.9846397388366,-46.73387999016059
Texas A&M-San Antonio Jaguars,Lamar Cardinals,-42.540446667233724,-53.271464420158395,-31.809428914309056,-46.97917873292001,-58.12596617674458,-35.83239128909544,-42.34517368088997,-53.07687046664341,-31.613476895136525,-42.55548841622908,-53.295500489887125,-31.81547634257104,-42.55170712503287,-53.28694810749722,-31.816466142568522,-49.54529173999369,-60.53977034133842,-38.550813138648955,-42.54504578800956,-53.28405478471498,-31.806036791304138,-46.57269284830933,-57.13179736977432,-36.01358832684434,-48.97295841531276,-59.240448647658496,-38.705468182967024,-46.31274045706955,-56.89549106984176,-35.72998984429734,-46.58652366712074,-57.13507376740418,-36.037973566837294,-46.585689979512395,-57.130511826791135,-36.040868132233655,-48.80269045714916,-59.18053689732358,-38.424844016974745,-46.58146562178459,-57.13216183837521,-36.030769405193965,-44.151761735758406,-47.20210877803692,-45.676935256897664
College Of Biblical Studies Ambassadors,Prairie View A&M Panthers,-43.8740748492602,-54.60509260218487,-33.143057096335525,-48.70879840272485,-59.85558584654943,-37.562010958900274,-43.844190626827775,-54.575887412581224,-33.112493841074325,-43.872518519705615,-54.61253059336366,-33.13250644604757,-43.86635262087948,-54.60159360334383,-33.131111638415135,-50.3703995905295,-61.36487819187423,-39.37592098918477,-43.86871388026336,-54.60772287696878,-33.129704883557935,-48.40036431230039,-58.95946883376538,-37.8412597908354,-53.37504245469859,-63.64253268704432,-43.10755222235285,-48.185208528536926,-58.767959141309134,-37.60245791576472,-48.39525508505225,-58.94380518533569,-37.846704984768806,-48.39435032937267,-58.93917217665141,-37.84952848209393,-55.32356896070936,-65.70141540088377,-44.94572252053494,-48.39610546164322,-58.94680167823384,-37.84540924505259,-45.48643549859868,-50.067127876044765,-47.77678168732172
Omaha Mavericks,Murray State Racers,-14.698696994335164,-25.42971474725983,-3.9676792414104955,-14.863086627321355,-26.00987407114593,-3.71629918349678,-14.620676718906289,-25.352373504659734,-3.888979933152843,-14.702022962123948,-25.44203503578199,-3.9620108884659064,-14.696925075840213,-25.43216605830456,-3.9616840933758652,-19.5420587571169,-30.53653735846163,-8.547580155772172,-14.696555694985525,-25.43556469169095,-3.957546698280103,-15.90206885940035,-26.461173380865336,-5.3429643379353635,-15.33767399600124,-25.605164228346972,-5.070183763655505,-15.397333409164665,-25.980084021936875,-4.814582796392456,-15.89650105379656,-26.445051154079998,-5.347950953513122,-15.89539726103712,-26.44021910831586,-5.35057541375838,-16.390367088862792,-26.768213529037208,-6.012520648688376,-15.897348777195369,-26.44804499378599,-5.346652560604747,-15.402860404375627,-15.816670063636868,-15.609765234006248
Millsaps Majors,Stephen F. Austin Lumberjacks,-22.005144107520284,-32.73616186044495,-11.274126354595616,-22.69693554618386,-33.84372299000843,-11.550148102359284,-22.063454676310258,-32.7951514620637,-11.331757890556812,-22.01793307349961,-32.75794514715765,-11.277920999841568,-22.019716103042164,-32.75495708550651,-11.284475120577817,-21.65893332991766,-32.65341193126239,-10.66445472857293,-22.012776995249297,-32.75178599195472,-11.273767998543875,-22.698980361425726,-33.258084882890714,-12.13987583996074,-22.048538775181452,-32.316029007527185,-11.781048542835718,-22.736633815988554,-33.31938442876076,-12.153883203216346,-22.713092494079664,-33.2616425943631,-12.164542393796225,-22.713291965933166,-33.25811381321191,-12.168470118654426,-22.72962693567847,-33.10747337585289,-12.351780495504055,-22.708810115491325,-33.25950633208195,-12.158113898900703,-22.067841975960448,-22.621282066254054,-22.344562021107247
Northern Arizona Lumberjacks,Drake Bulldogs,-11.50523360117602,-22.236251354100688,-0.7742158482513517,-12.077406694724976,-23.22419413854955,-0.930619250900401,-11.747463978101438,-22.479160763854885,-1.015767192347992,-11.496672641179659,-22.2366847148377,-0.7566605675216174,-11.48905770672308,-22.224298689187428,-0.7538167242587335,-10.85178957246368,-21.84626817380841,0.1426890288810494,-11.495343845136402,-22.234352841841826,-0.7563348484309795,-11.441930240065648,-22.001034761530633,-0.8828257186006621,-9.696777367777521,-19.964267600123257,0.5707128645682129,-11.160777222935042,-21.74352783570725,-0.5780266101628335,-11.427517210656042,-21.97606731093948,-0.8789671103726029,-11.42222910386737,-21.96705095114611,-0.8774072565886293,-8.153021073549928,-18.530867513724345,2.224825366624488,-11.427618255287971,-21.97831447187859,-0.8769220386973497,-11.523281148500748,-10.675695782019933,-11.09948846526034
Thomas (ME) Terriers,Stonehill Skyhawks,-43.55476313117779,-54.285780884102465,-32.82374537825312,-46.66800494815646,-57.81479239198103,-35.52121750433189,-42.25824250908877,-52.989939294842216,-31.52654572333532,-43.58192642462976,-54.32193849828781,-32.84191435097172,-43.56444731018139,-54.29968829264574,-32.829206327717046,-48.63421206053585,-59.62869066188058,-37.63973345919112,-43.555099024641365,-54.29410802134679,-32.81609002793594,-48.35768641863132,-58.916790940096305,-37.79858189716633,-51.766817358007906,-62.03430759035364,-41.49932712566217,-47.63116222410264,-58.21391283687485,-37.04841161133043,-48.3888846082282,-58.937434708511645,-37.84033450794476,-48.37325319236548,-58.91807503964422,-37.82843134508674,-50.782464475097825,-61.16031091527224,-40.40461803492341,-48.3658787372442,-58.916574953834825,-37.81518252065358,-44.54524220120163,-49.09516385909679,-46.820203030149216
Johnson & Wales (NC) JOHNSON & WALES-CHARLOTTE,VMI Keydets,-50.11558460901793,-60.8466023619426,-39.38456685609326,-42.17222999017984,-53.31901743400441,-31.02544254635526,-49.484241951550096,-60.215938737303546,-38.75254516579665,-50.15844807280654,-60.898460146464586,-39.4184359991485,-50.15544380744308,-60.890684789907425,-39.42020282497873,-47.117066294221466,-58.1115448955662,-36.122587692876735,-50.13448499942359,-60.873493996129014,-39.39547600271817,-54.59463655506099,-65.15374107652598,-44.035532033596,-62.65418017928395,-72.92167041162968,-52.38668994693821,-54.25457339734724,-64.83732401011945,-43.67182278457503,-54.63566681667923,-65.18421691696267,-44.0871167163958,-54.63981060022657,-65.18463244750531,-44.09498875294783,-62.65202537899707,-73.02987181917149,-52.27417893882265,-54.6262352040841,-65.17693142067472,-44.07553898749347,-48.476785674948935,-56.865304018811294,-52.67104484688013
